,sentences,_task_hash,text,"('annotator', 0)","('annotator', 1)","('annotator', 2)","('annotator', 3)","('cause', 0)","('cause', 1)","('cause', 2)","('cause', 3)","('effect', 0)","('effect', 1)","('effect', 2)","('effect', 3)"
209,We insist on the need to strengthen South-South cooperation and to create alternative mechanisms for financing and technical support that will back up the initiatives and priorities defined by our peoples to achieve the Sustainable Development Goals.,1188806379,"Venezuela recognizes that, in these 75 years, the United Nations Organization has given great contributions to humanity. However, we demand more will and efforts to preserve the achievements, to advance in new objectives. We insist on the need to strengthen South-South cooperation and to create alternative mechanisms for financing and technical support that will back up the initiatives and priorities defined by our peoples to achieve the Sustainable Development Goals. This is a timely and urgent task and every day counts. “The South also thinks, the South also matters, the South also exists”, as the poet Benedetti said, from his centennial presence.",Charumati,kindye,Ria,Vishali,,the need to strengthen South - South cooperation and to create alternative mechanisms for financing and technical support that will back up the initiatives and priorities defined by our peoples,,create alternative mechanisms for financing,,achieve the Sustainable Development Goals,,Sustainable Development Goals
210,This is a timely and urgent task and every day counts.,1188806379,"Venezuela recognizes that, in these 75 years, the United Nations Organization has given great contributions to humanity. However, we demand more will and efforts to preserve the achievements, to advance in new objectives. We insist on the need to strengthen South-South cooperation and to create alternative mechanisms for financing and technical support that will back up the initiatives and priorities defined by our peoples to achieve the Sustainable Development Goals. This is a timely and urgent task and every day counts. “The South also thinks, the South also matters, the South also exists”, as the poet Benedetti said, from his centennial presence.",Charumati,kindye,Ria,Vishali,,the need to strengthen South - South cooperation and to create alternative mechanisms for financing and technical support that will back up the initiatives and priorities defined by our peoples,,create alternative mechanisms for financing,,achieve the Sustainable Development Goals,,Sustainable Development Goals
211,"“The South also thinks, the South also matters, the South also exists”, as the poet Benedetti said, from his centennial presence.",1188806379,"Venezuela recognizes that, in these 75 years, the United Nations Organization has given great contributions to humanity. However, we demand more will and efforts to preserve the achievements, to advance in new objectives. We insist on the need to strengthen South-South cooperation and to create alternative mechanisms for financing and technical support that will back up the initiatives and priorities defined by our peoples to achieve the Sustainable Development Goals. This is a timely and urgent task and every day counts. “The South also thinks, the South also matters, the South also exists”, as the poet Benedetti said, from his centennial presence.",Charumati,kindye,Ria,Vishali,,the need to strengthen South - South cooperation and to create alternative mechanisms for financing and technical support that will back up the initiatives and priorities defined by our peoples,,create alternative mechanisms for financing,,achieve the Sustainable Development Goals,,Sustainable Development Goals
212,"Viet Nam pursues a foreign policy of independence, self-reliance, multilateralization and diversification of relations.",-1368612368,"Viet Nam pursues a foreign policy of independence, self-reliance, multilateralization and diversification of relations. As a reliable partner and an active, responsible member of the international community, Viet Nam attaches importance to the work of the UN and has been expanding our comprehensive cooperation with the Organization. Viet Nam will work with member states to make the UN more democratic, transparent and effective.",Ria,Vishali,kindye,,,work with member states,,,,"make the UN more democratic , transparent and effective .",,
213,"As a reliable partner and an active, responsible member of the international community, Viet Nam attaches importance to the work of the UN and has been expanding our comprehensive cooperation with the Organization.",-1368612368,"Viet Nam pursues a foreign policy of independence, self-reliance, multilateralization and diversification of relations. As a reliable partner and an active, responsible member of the international community, Viet Nam attaches importance to the work of the UN and has been expanding our comprehensive cooperation with the Organization. Viet Nam will work with member states to make the UN more democratic, transparent and effective.",Ria,Vishali,kindye,,,work with member states,,,,"make the UN more democratic , transparent and effective .",,
214,"Viet Nam will work with member states to make the UN more democratic, transparent and effective.",-1368612368,"Viet Nam pursues a foreign policy of independence, self-reliance, multilateralization and diversification of relations. As a reliable partner and an active, responsible member of the international community, Viet Nam attaches importance to the work of the UN and has been expanding our comprehensive cooperation with the Organization. Viet Nam will work with member states to make the UN more democratic, transparent and effective.",Ria,Vishali,kindye,,,work with member states,,,,"make the UN more democratic , transparent and effective .",,
215,"Viet Nam was once a poor and backward country ravaged by war, strangled by embargo.",-765860106,"Viet Nam was once a poor and backward country ravaged by war, strangled by embargo. After thirty-five years of Doi Moi reform, Viet Nam has emerged as a middle-income developing country and is aiming to be a high-income industrial country by 2045. In the fight against COVID-19, difficulties notwithstanding, Viet Nam has recorded positive and noteworthy outcomes. We have successfully contained the pandemic while promoting social and economic development. Out of international solidarity and with the understanding that the pandemic is only defeated when we all win, Viet Nam has engaged in cooperation and experience sharing with many countries, including support provided to those worst affected by the pandemic and to the common international efforts.",Ria,Vishali,kindye,,"Out of international solidarity and with the understanding that the pandemic is only defeated when we all win ,",,"war , strangled by embargo",,"Viet Nam has engaged in cooperation and experience sharing with many countries , including support provided to those worst affected by the pandemic and to the common international efforts .",,a poor and backward country,
216,"After thirty-five years of Doi Moi reform, Viet Nam has emerged as a middle-income developing country and is aiming to be a high-income industrial country by 2045.",-765860106,"Viet Nam was once a poor and backward country ravaged by war, strangled by embargo. After thirty-five years of Doi Moi reform, Viet Nam has emerged as a middle-income developing country and is aiming to be a high-income industrial country by 2045. In the fight against COVID-19, difficulties notwithstanding, Viet Nam has recorded positive and noteworthy outcomes. We have successfully contained the pandemic while promoting social and economic development. Out of international solidarity and with the understanding that the pandemic is only defeated when we all win, Viet Nam has engaged in cooperation and experience sharing with many countries, including support provided to those worst affected by the pandemic and to the common international efforts.",Ria,Vishali,kindye,,"Out of international solidarity and with the understanding that the pandemic is only defeated when we all win ,",,"war , strangled by embargo",,"Viet Nam has engaged in cooperation and experience sharing with many countries , including support provided to those worst affected by the pandemic and to the common international efforts .",,a poor and backward country,
217,"In the fight against COVID-19, difficulties notwithstanding, Viet Nam has recorded positive and noteworthy outcomes.",-765860106,"Viet Nam was once a poor and backward country ravaged by war, strangled by embargo. After thirty-five years of Doi Moi reform, Viet Nam has emerged as a middle-income developing country and is aiming to be a high-income industrial country by 2045. In the fight against COVID-19, difficulties notwithstanding, Viet Nam has recorded positive and noteworthy outcomes. We have successfully contained the pandemic while promoting social and economic development. Out of international solidarity and with the understanding that the pandemic is only defeated when we all win, Viet Nam has engaged in cooperation and experience sharing with many countries, including support provided to those worst affected by the pandemic and to the common international efforts.",Ria,Vishali,kindye,,"Out of international solidarity and with the understanding that the pandemic is only defeated when we all win ,",,"war , strangled by embargo",,"Viet Nam has engaged in cooperation and experience sharing with many countries , including support provided to those worst affected by the pandemic and to the common international efforts .",,a poor and backward country,
218,We have successfully contained the pandemic while promoting social and economic development.,-765860106,"Viet Nam was once a poor and backward country ravaged by war, strangled by embargo. After thirty-five years of Doi Moi reform, Viet Nam has emerged as a middle-income developing country and is aiming to be a high-income industrial country by 2045. In the fight against COVID-19, difficulties notwithstanding, Viet Nam has recorded positive and noteworthy outcomes. We have successfully contained the pandemic while promoting social and economic development. Out of international solidarity and with the understanding that the pandemic is only defeated when we all win, Viet Nam has engaged in cooperation and experience sharing with many countries, including support provided to those worst affected by the pandemic and to the common international efforts.",Ria,Vishali,kindye,,"Out of international solidarity and with the understanding that the pandemic is only defeated when we all win ,",,"war , strangled by embargo",,"Viet Nam has engaged in cooperation and experience sharing with many countries , including support provided to those worst affected by the pandemic and to the common international efforts .",,a poor and backward country,
219,"Out of international solidarity and with the understanding that the pandemic is only defeated when we all win, Viet Nam has engaged in cooperation and experience sharing with many countries, including support provided to those worst affected by the pandemic and to the common international efforts.",-765860106,"Viet Nam was once a poor and backward country ravaged by war, strangled by embargo. After thirty-five years of Doi Moi reform, Viet Nam has emerged as a middle-income developing country and is aiming to be a high-income industrial country by 2045. In the fight against COVID-19, difficulties notwithstanding, Viet Nam has recorded positive and noteworthy outcomes. We have successfully contained the pandemic while promoting social and economic development. Out of international solidarity and with the understanding that the pandemic is only defeated when we all win, Viet Nam has engaged in cooperation and experience sharing with many countries, including support provided to those worst affected by the pandemic and to the common international efforts.",Ria,Vishali,kindye,,"Out of international solidarity and with the understanding that the pandemic is only defeated when we all win ,",,"war , strangled by embargo",,"Viet Nam has engaged in cooperation and experience sharing with many countries , including support provided to those worst affected by the pandemic and to the common international efforts .",,a poor and backward country,
220,We are concerned however with the lack of progress in the reform of the Security Council.,1908070587,"We are concerned however with the lack of progress in the reform of the Security Council. Samoa remains convinced that an expanded Security Council that mirrors present day realities is essential for multilateralism and for the Council’s integrity and credibility. Increases in both the permanent and non-permanent categories should be part and parcel of the reform package, and it is time to move to text based negotiations.",Ria,Vishali,,,,expanded Security Council,,,,essential for multilateralism and for the Council ’s integrity and credibility,,
221,Samoa remains convinced that an expanded Security Council that mirrors present day realities is essential for multilateralism and for the Council’s integrity and credibility.,1908070587,"We are concerned however with the lack of progress in the reform of the Security Council. Samoa remains convinced that an expanded Security Council that mirrors present day realities is essential for multilateralism and for the Council’s integrity and credibility. Increases in both the permanent and non-permanent categories should be part and parcel of the reform package, and it is time to move to text based negotiations.",Ria,Vishali,,,,expanded Security Council,,,,essential for multilateralism and for the Council ’s integrity and credibility,,
222,"Increases in both the permanent and non-permanent categories should be part and parcel of the reform package, and it is time to move to text based negotiations.",1908070587,"We are concerned however with the lack of progress in the reform of the Security Council. Samoa remains convinced that an expanded Security Council that mirrors present day realities is essential for multilateralism and for the Council’s integrity and credibility. Increases in both the permanent and non-permanent categories should be part and parcel of the reform package, and it is time to move to text based negotiations.",Ria,Vishali,,,,expanded Security Council,,,,essential for multilateralism and for the Council ’s integrity and credibility,,
223,"We cannot fail to acknowledge the devastating effects of the COVID-19 crisis on children, including unaccompanied young migrants and refugees.",1374927971,"We cannot fail to acknowledge the devastating effects of the COVID-19 crisis on children, including unaccompanied young migrants and refugees. Violence against children, including the horrible scourge of child abuse and pornography, has also dramatically increased.",Charumati,kindye,Ria,Vishali,,COVID-19 crisis,,COVID-19,,"Violence against children , including the horrible scourge of child abuse and pornography , has also dramatically increased .",,"Violence against children , including the horrible scourge of child abuse and pornography"
224,"Violence against children, including the horrible scourge of child abuse and pornography, has also dramatically increased.",1374927971,"We cannot fail to acknowledge the devastating effects of the COVID-19 crisis on children, including unaccompanied young migrants and refugees. Violence against children, including the horrible scourge of child abuse and pornography, has also dramatically increased.",Charumati,kindye,Ria,Vishali,,COVID-19 crisis,,COVID-19,,"Violence against children , including the horrible scourge of child abuse and pornography , has also dramatically increased .",,"Violence against children , including the horrible scourge of child abuse and pornography"
225,"We have made a titanic effort with our own capacities, in addition to the solidarity and cooperation of friendly countries and the United Nations System to confront the entire COVID-19 pandemic situation.",-262880205,"We have made a titanic effort with our own capacities, in addition to the solidarity and cooperation of friendly countries and the United Nations System to confront the entire COVID-19 pandemic situation. We have avoided the worst, despite the plans, prognoses and catastrophic wishes of those who attack us. Neither the illegal blockade, nor the aggressions against our government have distracted us and prevented us from fulfilling a great effort: the goal of protecting the lives of our population.",kindye,Ria,Vishali,,,,titanic effort with our own capacities,,,,goal of protecting the lives of our population .,
226,"We have avoided the worst, despite the plans, prognoses and catastrophic wishes of those who attack us.",-262880205,"We have made a titanic effort with our own capacities, in addition to the solidarity and cooperation of friendly countries and the United Nations System to confront the entire COVID-19 pandemic situation. We have avoided the worst, despite the plans, prognoses and catastrophic wishes of those who attack us. Neither the illegal blockade, nor the aggressions against our government have distracted us and prevented us from fulfilling a great effort: the goal of protecting the lives of our population.",kindye,Ria,Vishali,,,,titanic effort with our own capacities,,,,goal of protecting the lives of our population .,
227,"Neither the illegal blockade, nor the aggressions against our government have distracted us and prevented us from fulfilling a great effort: the goal of protecting the lives of our population.",-262880205,"We have made a titanic effort with our own capacities, in addition to the solidarity and cooperation of friendly countries and the United Nations System to confront the entire COVID-19 pandemic situation. We have avoided the worst, despite the plans, prognoses and catastrophic wishes of those who attack us. Neither the illegal blockade, nor the aggressions against our government have distracted us and prevented us from fulfilling a great effort: the goal of protecting the lives of our population.",kindye,Ria,Vishali,,,,titanic effort with our own capacities,,,,goal of protecting the lives of our population .,
228,We have used our tenure to promote international peace and security by advocating for the peaceful settlement of disputes and inclusive dialogue.,1955212187,We have used our tenure to promote international peace and security by advocating for the peaceful settlement of disputes and inclusive dialogue.,Ria,Vishali,,,,our tenure,,,,promote international peace and security,,
229,"We welcome the enormous scientific efforts of sisterly nations such as Russia, China and Cuba in creating an effective and safe vaccine against COVID-19, and we trust that such findings will be considered a global public good by each of our nations, with free access for all the peoples of the world, without discrimination.",1138462558,"We welcome the enormous scientific efforts of sisterly nations such as Russia, China and Cuba in creating an effective and safe vaccine against COVID-19, and we trust that such findings will be considered a global public good by each of our nations, with free access for all the peoples of the world, without discrimination.",kindye,Ria,Vishali,,,,"enormous scientific efforts of sisterly nations such as Russia , China and Cuba",,,,creating an effective and safe vaccine,
230,"What you see today is a ruthless escalation by these militias, particularly in the governorates of Ma’rib, Al-Jawf and Al-Bayda, where the Houthi militia has engaged in an indiscriminate military campaign for several months.",1449385541,"What you see today is a ruthless escalation by these militias, particularly in the governorates of Ma’rib, Al-Jawf and Al-Bayda, where the Houthi militia has engaged in an indiscriminate military campaign for several months. It attacks residential areas with ballistic missiles, with no concern whatsoever for civilian lives or the millions of displaced people who have fled the regions under the militia’s control. These terrorist militias repeatedly target civilians and civilian infrastructure in the Kingdom of Saudi Arabia. All this clearly demonstrates their true intentions and how they view peace.",Ria,Vishali,,,,Houthi militia,,,,indiscriminate military campaign,,
231,"It attacks residential areas with ballistic missiles, with no concern whatsoever for civilian lives or the millions of displaced people who have fled the regions under the militia’s control.",1449385541,"What you see today is a ruthless escalation by these militias, particularly in the governorates of Ma’rib, Al-Jawf and Al-Bayda, where the Houthi militia has engaged in an indiscriminate military campaign for several months. It attacks residential areas with ballistic missiles, with no concern whatsoever for civilian lives or the millions of displaced people who have fled the regions under the militia’s control. These terrorist militias repeatedly target civilians and civilian infrastructure in the Kingdom of Saudi Arabia. All this clearly demonstrates their true intentions and how they view peace.",Ria,Vishali,,,,Houthi militia,,,,indiscriminate military campaign,,
232,These terrorist militias repeatedly target civilians and civilian infrastructure in the Kingdom of Saudi Arabia.,1449385541,"What you see today is a ruthless escalation by these militias, particularly in the governorates of Ma’rib, Al-Jawf and Al-Bayda, where the Houthi militia has engaged in an indiscriminate military campaign for several months. It attacks residential areas with ballistic missiles, with no concern whatsoever for civilian lives or the millions of displaced people who have fled the regions under the militia’s control. These terrorist militias repeatedly target civilians and civilian infrastructure in the Kingdom of Saudi Arabia. All this clearly demonstrates their true intentions and how they view peace.",Ria,Vishali,,,,Houthi militia,,,,indiscriminate military campaign,,
233,All this clearly demonstrates their true intentions and how they view peace.,1449385541,"What you see today is a ruthless escalation by these militias, particularly in the governorates of Ma’rib, Al-Jawf and Al-Bayda, where the Houthi militia has engaged in an indiscriminate military campaign for several months. It attacks residential areas with ballistic missiles, with no concern whatsoever for civilian lives or the millions of displaced people who have fled the regions under the militia’s control. These terrorist militias repeatedly target civilians and civilian infrastructure in the Kingdom of Saudi Arabia. All this clearly demonstrates their true intentions and how they view peace.",Ria,Vishali,,,,Houthi militia,,,,indiscriminate military campaign,,
234,"While Samoa remain COVID-free, we have not been spared the serious and life changing impacts on our nation, and people, who are still recovering from the devastation of the December 2019 measles outbreak that claimed more than 80 young lives.",1747337550,"While Samoa remain COVID-free, we have not been spared the serious and life changing impacts on our nation, and people, who are still recovering from the devastation of the December 2019 measles outbreak that claimed more than 80 young lives. While the experience tested our resolve as a nation, it also strengthened our unity and resilience. Importantly, it reaffirmed our trust in investing in genuine partnerships.",Ria,Vishali,,,,December 2019 measles outbreak,,,,strengthened our unity and resilience,,
235,"While the experience tested our resolve as a nation, it also strengthened our unity and resilience.",1747337550,"While Samoa remain COVID-free, we have not been spared the serious and life changing impacts on our nation, and people, who are still recovering from the devastation of the December 2019 measles outbreak that claimed more than 80 young lives. While the experience tested our resolve as a nation, it also strengthened our unity and resilience. Importantly, it reaffirmed our trust in investing in genuine partnerships.",Ria,Vishali,,,,December 2019 measles outbreak,,,,strengthened our unity and resilience,,
236,"Importantly, it reaffirmed our trust in investing in genuine partnerships.",1747337550,"While Samoa remain COVID-free, we have not been spared the serious and life changing impacts on our nation, and people, who are still recovering from the devastation of the December 2019 measles outbreak that claimed more than 80 young lives. While the experience tested our resolve as a nation, it also strengthened our unity and resilience. Importantly, it reaffirmed our trust in investing in genuine partnerships.",Ria,Vishali,,,,December 2019 measles outbreak,,,,strengthened our unity and resilience,,
237,"While Tuvalu is still COVID-19 free, the ripple effects of this deadliest virus has come at a huge cost to our economy.",-1178736934,"While Tuvalu is still COVID-19 free, the ripple effects of this deadliest virus has come at a huge cost to our economy. Unemployment in our fisheries and tourism sectors has soared and remittances dropped significantly. Food security was affected as supply chains were disrupted. We have to reallocate domestic resources to roll out economic stimulus assistance and limited social protection payments.",Charumati,kindye,Ria,Vishali,,,the ripple effects of this deadliest virus,ripple effects of this deadliest virus,,,Unemployment in our fisheries and tourism sectors has soared and remittances dropped significantly . Food security was affected as supply chains were disrupted . We have to reallocate domestic resources to roll out economic stimulus assistance and limited social protection payments .,huge cost to our economy
238,Unemployment in our fisheries and tourism sectors has soared and remittances dropped significantly.,-1178736934,"While Tuvalu is still COVID-19 free, the ripple effects of this deadliest virus has come at a huge cost to our economy. Unemployment in our fisheries and tourism sectors has soared and remittances dropped significantly. Food security was affected as supply chains were disrupted. We have to reallocate domestic resources to roll out economic stimulus assistance and limited social protection payments.",Charumati,kindye,Ria,Vishali,,,the ripple effects of this deadliest virus,ripple effects of this deadliest virus,,,Unemployment in our fisheries and tourism sectors has soared and remittances dropped significantly . Food security was affected as supply chains were disrupted . We have to reallocate domestic resources to roll out economic stimulus assistance and limited social protection payments .,huge cost to our economy
239,Food security was affected as supply chains were disrupted.,-1178736934,"While Tuvalu is still COVID-19 free, the ripple effects of this deadliest virus has come at a huge cost to our economy. Unemployment in our fisheries and tourism sectors has soared and remittances dropped significantly. Food security was affected as supply chains were disrupted. We have to reallocate domestic resources to roll out economic stimulus assistance and limited social protection payments.",Charumati,kindye,Ria,Vishali,,,the ripple effects of this deadliest virus,ripple effects of this deadliest virus,,,Unemployment in our fisheries and tourism sectors has soared and remittances dropped significantly . Food security was affected as supply chains were disrupted . We have to reallocate domestic resources to roll out economic stimulus assistance and limited social protection payments .,huge cost to our economy
240,We have to reallocate domestic resources to roll out economic stimulus assistance and limited social protection payments.,-1178736934,"While Tuvalu is still COVID-19 free, the ripple effects of this deadliest virus has come at a huge cost to our economy. Unemployment in our fisheries and tourism sectors has soared and remittances dropped significantly. Food security was affected as supply chains were disrupted. We have to reallocate domestic resources to roll out economic stimulus assistance and limited social protection payments.",Charumati,kindye,Ria,Vishali,,,the ripple effects of this deadliest virus,ripple effects of this deadliest virus,,,Unemployment in our fisheries and tourism sectors has soared and remittances dropped significantly . Food security was affected as supply chains were disrupted . We have to reallocate domestic resources to roll out economic stimulus assistance and limited social protection payments .,huge cost to our economy
241,"While the virus has not arrived on our shores, Tonga is not immune to the overwhelming global challenges that beset us at this juncture.",1068716176,"While the virus has not arrived on our shores, Tonga is not immune to the overwhelming global challenges that beset us at this juncture. We have activated emergency measures to that effect while undertaking risk assessments and prioritizing the procurement of medical equipment to strengthen our health system preparedness and response.",Charumati,kindye,Ria,Vishali,,,"While the virus has not arrived on our shores , Tonga is not immune to the overwhelming global challenges that beset us at this juncture .",activated emergency measures,,,We have activated emergency measures to that effect while undertaking risk assessments and prioritizing the procurement of medical equipment to strengthen our health system preparedness and response .,strengthen our health system preparedness and response .
242,We have activated emergency measures to that effect while undertaking risk assessments and prioritizing the procurement of medical equipment to strengthen our health system preparedness and response.,1068716176,"While the virus has not arrived on our shores, Tonga is not immune to the overwhelming global challenges that beset us at this juncture. We have activated emergency measures to that effect while undertaking risk assessments and prioritizing the procurement of medical equipment to strengthen our health system preparedness and response.",Charumati,kindye,Ria,Vishali,,,"While the virus has not arrived on our shores , Tonga is not immune to the overwhelming global challenges that beset us at this juncture .",activated emergency measures,,,We have activated emergency measures to that effect while undertaking risk assessments and prioritizing the procurement of medical equipment to strengthen our health system preparedness and response .,strengthen our health system preparedness and response .
243,"With our “Asia Anew” initiative, we will give our relations a new dynamism, in our current time when the pendulum of history is shifting again towards Asia.",491550945,"With our “Asia Anew” initiative, we will give our relations a new dynamism, in our current time when the pendulum of history is shifting again towards Asia.",Charumati,kindye,Ria,Vishali,,,"With our “ Asia Anew ” initiative ,","“ Asia Anew ” initiative ,",,,"we will give our relations a new dynamism , in our current time when the pendulum of history is shifting again towards Asia .",new dynamism
244,"With the unlimited support from our brothers in the Kingdom of Saudi Arabia, we have made much progress in implementing the Riyadh Agreement, which is aimed at establishing stability and enabling us to address the regrettable events that took place in the provisional capital, Aden, in August 2019.",1474461403,"With the unlimited support from our brothers in the Kingdom of Saudi Arabia, we have made much progress in implementing the Riyadh Agreement, which is aimed at establishing stability and enabling us to address the regrettable events that took place in the provisional capital, Aden, in August 2019. We have done our utmost to facilitate the implementation of the agreement because we believe that we must pool our efforts to ensure reconstruction and development, under the auspices of the State. We reiterate the trust in our brothers in the Kingdom of Saudi Arabia to continue to implement this agreement.",Ria,Vishali,,,,"Riyadh Agreement ,",,,,establishing stability,,
245,"We have done our utmost to facilitate the implementation of the agreement because we believe that we must pool our efforts to ensure reconstruction and development, under the auspices of the State.",1474461403,"With the unlimited support from our brothers in the Kingdom of Saudi Arabia, we have made much progress in implementing the Riyadh Agreement, which is aimed at establishing stability and enabling us to address the regrettable events that took place in the provisional capital, Aden, in August 2019. We have done our utmost to facilitate the implementation of the agreement because we believe that we must pool our efforts to ensure reconstruction and development, under the auspices of the State. We reiterate the trust in our brothers in the Kingdom of Saudi Arabia to continue to implement this agreement.",Ria,Vishali,,,,"Riyadh Agreement ,",,,,establishing stability,,
246,We reiterate the trust in our brothers in the Kingdom of Saudi Arabia to continue to implement this agreement.,1474461403,"With the unlimited support from our brothers in the Kingdom of Saudi Arabia, we have made much progress in implementing the Riyadh Agreement, which is aimed at establishing stability and enabling us to address the regrettable events that took place in the provisional capital, Aden, in August 2019. We have done our utmost to facilitate the implementation of the agreement because we believe that we must pool our efforts to ensure reconstruction and development, under the auspices of the State. We reiterate the trust in our brothers in the Kingdom of Saudi Arabia to continue to implement this agreement.",Ria,Vishali,,,,"Riyadh Agreement ,",,,,establishing stability,,
247,"“In addition to its incalculable health and human toll, the pandemic has left an indelible mark on the global economy.",-551729317,"“In addition to its incalculable health and human toll, the pandemic has left an indelible mark on the global economy. Across the world, countries are suffering from the sudden shock to their economies. But beyond the immediate challenges of the current crisis, there is a need for a greater focus on recovery from the epidemic. The impact of COVID-19 can be mitigated if we act immediately and collectively. We applaud the efforts of various international and regional organizations, such as the United Nations, the World Health Organization, the Movement of Non-Aligned Countries, the African Union (AU), the Commonwealth, the Intergovernmental Authority on Development (IGAD) and the East African Community (EAC), among others, in dealing with the pandemic.",Charumati,kindye,Ria,Vishali,,the pandemic,,pandemic,,indelible mark on the global economy,,left an indelible mark on the global economy
248,"Across the world, countries are suffering from the sudden shock to their economies.",-551729317,"“In addition to its incalculable health and human toll, the pandemic has left an indelible mark on the global economy. Across the world, countries are suffering from the sudden shock to their economies. But beyond the immediate challenges of the current crisis, there is a need for a greater focus on recovery from the epidemic. The impact of COVID-19 can be mitigated if we act immediately and collectively. We applaud the efforts of various international and regional organizations, such as the United Nations, the World Health Organization, the Movement of Non-Aligned Countries, the African Union (AU), the Commonwealth, the Intergovernmental Authority on Development (IGAD) and the East African Community (EAC), among others, in dealing with the pandemic.",Charumati,kindye,Ria,Vishali,,the pandemic,,pandemic,,indelible mark on the global economy,,left an indelible mark on the global economy
249,"But beyond the immediate challenges of the current crisis, there is a need for a greater focus on recovery from the epidemic.",-551729317,"“In addition to its incalculable health and human toll, the pandemic has left an indelible mark on the global economy. Across the world, countries are suffering from the sudden shock to their economies. But beyond the immediate challenges of the current crisis, there is a need for a greater focus on recovery from the epidemic. The impact of COVID-19 can be mitigated if we act immediately and collectively. We applaud the efforts of various international and regional organizations, such as the United Nations, the World Health Organization, the Movement of Non-Aligned Countries, the African Union (AU), the Commonwealth, the Intergovernmental Authority on Development (IGAD) and the East African Community (EAC), among others, in dealing with the pandemic.",Charumati,kindye,Ria,Vishali,,the pandemic,,pandemic,,indelible mark on the global economy,,left an indelible mark on the global economy
250,The impact of COVID-19 can be mitigated if we act immediately and collectively.,-551729317,"“In addition to its incalculable health and human toll, the pandemic has left an indelible mark on the global economy. Across the world, countries are suffering from the sudden shock to their economies. But beyond the immediate challenges of the current crisis, there is a need for a greater focus on recovery from the epidemic. The impact of COVID-19 can be mitigated if we act immediately and collectively. We applaud the efforts of various international and regional organizations, such as the United Nations, the World Health Organization, the Movement of Non-Aligned Countries, the African Union (AU), the Commonwealth, the Intergovernmental Authority on Development (IGAD) and the East African Community (EAC), among others, in dealing with the pandemic.",Charumati,kindye,Ria,Vishali,,the pandemic,,pandemic,,indelible mark on the global economy,,left an indelible mark on the global economy
251,"We applaud the efforts of various international and regional organizations, such as the United Nations, the World Health Organization, the Movement of Non-Aligned Countries, the African Union (AU), the Commonwealth, the Intergovernmental Authority on Development (IGAD) and the East African Community (EAC), among others, in dealing with the pandemic.",-551729317,"“In addition to its incalculable health and human toll, the pandemic has left an indelible mark on the global economy. Across the world, countries are suffering from the sudden shock to their economies. But beyond the immediate challenges of the current crisis, there is a need for a greater focus on recovery from the epidemic. The impact of COVID-19 can be mitigated if we act immediately and collectively. We applaud the efforts of various international and regional organizations, such as the United Nations, the World Health Organization, the Movement of Non-Aligned Countries, the African Union (AU), the Commonwealth, the Intergovernmental Authority on Development (IGAD) and the East African Community (EAC), among others, in dealing with the pandemic.",Charumati,kindye,Ria,Vishali,,the pandemic,,pandemic,,indelible mark on the global economy,,left an indelible mark on the global economy
252,“The COVID-19 crisis has taught us a few lessons and shown us areas for reflection.,-793233941,"“The COVID-19 crisis has taught us a few lessons and shown us areas for reflection. First, it demonstrates how interconnected and interdependent our world has become. Secondly, we have seen that we must embrace the digital age and adopt more digital technologies for both production and services, such as banking, retailing and learning, as well as public services. Thirdly, many industries and institutions have shown the ability to adapt and redirect themselves. In Uganda, for instance, clothing factories are making masks, universities have started making ventilators and sugar refineries are manufacturing hand sanitizers.",Charumati,kindye,Ria,Vishali,,,The COVID-19 crisis,COVID-19,,,has taught us a few lessons and shown us areas for reflection .,taught us a few lessons
253,"First, it demonstrates how interconnected and interdependent our world has become.",-793233941,"“The COVID-19 crisis has taught us a few lessons and shown us areas for reflection. First, it demonstrates how interconnected and interdependent our world has become. Secondly, we have seen that we must embrace the digital age and adopt more digital technologies for both production and services, such as banking, retailing and learning, as well as public services. Thirdly, many industries and institutions have shown the ability to adapt and redirect themselves. In Uganda, for instance, clothing factories are making masks, universities have started making ventilators and sugar refineries are manufacturing hand sanitizers.",Charumati,kindye,Ria,Vishali,,,The COVID-19 crisis,COVID-19,,,has taught us a few lessons and shown us areas for reflection .,taught us a few lessons
254,"Secondly, we have seen that we must embrace the digital age and adopt more digital technologies for both production and services, such as banking, retailing and learning, as well as public services.",-793233941,"“The COVID-19 crisis has taught us a few lessons and shown us areas for reflection. First, it demonstrates how interconnected and interdependent our world has become. Secondly, we have seen that we must embrace the digital age and adopt more digital technologies for both production and services, such as banking, retailing and learning, as well as public services. Thirdly, many industries and institutions have shown the ability to adapt and redirect themselves. In Uganda, for instance, clothing factories are making masks, universities have started making ventilators and sugar refineries are manufacturing hand sanitizers.",Charumati,kindye,Ria,Vishali,,,The COVID-19 crisis,COVID-19,,,has taught us a few lessons and shown us areas for reflection .,taught us a few lessons
